noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1362124730845843459,C9845EBC21E718EE80E2D5ADEFA0C3C5,1613590817544,1362028178001256448,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"Biden clearly stated he would not stop speaking out against what China is doing to the Uighurs. Also, China is a historical victim. https://www.theatlantic.com/china/archive/2013/10/how-humiliation-drove-modern-chinese-history/280878/"
1379953751935614981,C9845EBC21E718EE80E2D5ADEFA0C3C5,1617841587432,1375558748245123073,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Saying vaccines are less effective is not the same as saying they don't work at all. https://globalnews.ca/news/7738789/covid-p1-brazil-variant-explained/
1420195087343001603,F6E64367553ED2E144C78F6F625038DC,1627435869429,1420149726377283591,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"Wearing a mask does not weaken the immune system. Masks can be washed or disposable, if there is a concern about germs. https://www.henryford.com/blog/2020/11/debunking-covid19-mask-myths"
1435450586418270208,F6E64367553ED2E144C78F6F625038DC,1631073063843,1435443210587815944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,The author is misinformed. The COVID19 vaccine has not caused widespread death and injuries.     https://www.politifact.com/article/2021/jul/26/10-types-covid-19-vaccine-misinformation-swirling-/    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/adverse-events.html
1437454435266048004,8D8311A8C85CBA52FA3C715EB516E7D7,1631550818637,1437286635570450436,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"From the Politico article linked in unhelpful note: &quot;Introduced by Senate Republican leader Mitch McConnell, who founded the center and played a key role in pushing through her confirmation in the last days of the Trump administration&quot; "
1362447113083322379,3C629DB9DD14E5E04FB4772D205964F4,1613667679461,1362443394774138880,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,CNN still showing Covid-19 case numbers on screen.
1452158255015288834,64742F68F1DC065F6377C055746E150E,1635056482449,1451597572846460928,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,It's opinion no need to judge
1354865394264264706,EBEB30618D9ECBA8D4578AC80E13A7E9,1611860056830,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,0,"?You almost had me murdered 3 weeks ago? is inflammatory language that is not factually based. Ted Cruz had neither inflammatory rhetoric, nor any connection to the Capitol breach. Any statement to the contrary is a partisan statement pandering to a base."
1447687562903105536,1FCA930C2CA9A3F0A6BBC6824C8F202E,1633990586386,1447634353568337923,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,1,"Biden's Not Canceling southern border security!    He's funding SMARTER border security measures, like border technology and modernization of land ports of entry, THAT ARE PROVEN to be MORE EFFECTIVE.     https://t.co/6B4Z9EPPMc"
1450133722599239684,1FCA930C2CA9A3F0A6BBC6824C8F202E,1634573796310,1450069133186539521,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Yes, he was fully vaccinated but he was also suffering from Multiple myeloma,  a cancer of plasma cells. The tweet gives the impression that the vaccines don't work.    https://www.nbcnews.com/politics/politics-news/former-secretary-state-colin-powell-dies-covid-complications-n1281746    "
1416200480309616641,F2AC3390FF8DFB0F82E069475F2954D3,1626483480898,1415229375490912257,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,0,"At first glance, with the similar blue Twitter bird, this appears to be offered legitimately by Twitter. Noticed no blue check and few followers.  Concerned that some may click at first glance not realizing this is not Twitter."
1418745333404901376,F2AC3390FF8DFB0F82E069475F2954D3,1627090221150,1418576362349207555,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,1,0,1,0,0,0,0,0,0,Biden was obviously being sarcastic.
1444650662483136514,8241C0ECC0E6A00F0D2D706EE117D9FE,1633266532903,1444637103644725251,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Duckworth lost both legs &amp; partial use of her arm in combat, rendering her over 70% disabled &amp; subject to disabled veteran tax exemptions.    In Illinois, ?VA-rated disabilities at 70% or higher are eligible for a full property tax exemption on a qualifying primary residence.?    https://militarybenefits.info/property-tax-exemptions-state/"
1354955831163432965,A7E6A8D6A0BBF688EA8C7E4B10405E4F,1611881618670,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,0,"Rep. Ocasio-Cortez has stated an opinion here, not a fact. Some people may not realize it?s just her opinion. It could be very upsetting for them. Influential accounts like hers need to be clear when they are stating an opinion. Stop portraying it as fact."
1354865781314637825,399F030EB7A317B23E340EC7BACE09D6,1611860149110,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,1,0,0,0,0,0,0,1,"Nobody in the House of Reps was closed to being 'murdered' on January 6th, and it certainly wasn't due to other politicians."
1362110809166479366,399F030EB7A317B23E340EC7BACE09D6,1613587498358,1362089913823461376,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,These segments are fictitious and have never happened.
1367540959832080384,399F030EB7A317B23E340EC7BACE09D6,1614882147165,1367204548297826307,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,"Mississippi has a lower deaths per 100K than NY, NJ, and MA.  Their current rate is 203.1 deaths per 100K residents.    Texas is faring far better at 125.8 per 100K, which puts them under the national average.    https://www.heritage.org/data-visualizations/public-health/covid-19-death-rates-by-state/    "
1371893911896129543,399F030EB7A317B23E340EC7BACE09D6,1615919971809,1371520655108100100,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"No he didn't, Psaki is lying.    https://www.npr.org/2020/03/18/817965714/immigration-grinds-to-a-halt-as-president-trump-shuts-borders"
1354863052097773573,E450907BF9A51D648190C8591877118B,1611859498414,1354085726477045764,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,The DHS has said that there was not massive fraud. 
1445414152143519746,A09C896A6D7130FDB6166FE9FBE2E874,1633448563024,1445194525954224137,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,The stock price dropped 4-5% not the 20% as stated.     https://stockcharts.com/h-sc/ui?s=Fb
1445810330328727559,B8DAD07635EB065955817BDE9B11BB4D,1633543019265,1445765630645264400,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,This is misleading. &quot;While RCV might not increase the election of third party or independent candidates in the US [...] RCV allows supporters of third parties and minor candidates to sincerely rank their preferred candidate first without feeling like their votes are wasted&quot; https://www.fairvote.org/third_party_and_independent_representation
1355723801720483842,9126926EE7F7BE7A84C007255DFF2C97,1612064717117,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,Ted Cruz had nothing to do with the January 6 protest.
1362132383680655360,07FF41C224F8509158CCFF5EDE936493,1613592642121,1362130804474843143,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,"This is clearly a joke, as the author does not have 2.2 million followers. "
1384974058832470026,07FF41C224F8509158CCFF5EDE936493,1619038521853,1384708222460727301,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,This tweet was stolen from another user:  https://twitter.com/uziflexy/status/1384519032708161536?s=21  
1357422825053782016,177E064904D93A6B61C0913903A96493,1612469795847,1357422023270539269,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,I do hope this is helpful
1401634843096719362,CCCB692B6E4F73EF435B2598F75FB8E6,1623010762366,1401633254864834567,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,This promotes the lie that our 2020 election was not fair and above board. This lie led to the coup attempt on the capital on January 6. It can easily lead to more violence.     https://www.brennancenter.org/our-work/analysis-opinion/trumps-big-lie-led-insurrection
1354856908969168903,B8DB53D34A34BAB7840119E977C3ADB6,1611858033777,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,0,"Ted Cruz supported investigations into election integrity, but at no point did he encourage violence or nearly get her killed. "
1402692483180482560,B8DB53D34A34BAB7840119E977C3ADB6,1623262923413,1267592570416312328,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"This is false, as determined by the Biden administration inspector general. https://t.co/ggpy6rYVtw "
1429311121295429641,E9843CE47B8D476FE5A117950E01AC04,1629609301291,1429235438162743297,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,The verbiage is implying the vaccine could be the reasoning for the hospitalization and not Covid-19.
1448107057333342212,2C6188E613DE9C2FA90CCD630D09BB01,1634090601686,1448097816493002752,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,1,Meron has actually been tirelessly advocating for and working with refugees for years.     https://www.dw.com/en/meron-estefanos-the-refugee-activist/av-18608948
1432760297375387652,9DFB5D8A979E024A76CB5BE7344FA063,1630431648952,1432651114223226890,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,There is no evidence to support the claim that this is a video of a Taliban execution. Subsequent reporting has found the man to be alive. https://www.bbc.co.uk/news/live/world-58279900?ns_mchannel=social&amp;ns_source=twitter&amp;ns_campaign=bbc_live&amp;ns_linkname=612e4b133fa7c437236bb678%26Viral%20video%20does%20not%20show%20man%20hanged%20from%20helicopter%262021-08-31T16%3A46%3A47.367Z&amp;ns_fee=0&amp;pinned_post_locator=urn:asset:93b354b1-edd2-4a9c-8053-cbf244df3bdf&amp;pinned_post_asset_id=612e4b133fa7c437236bb678&amp;pinned_post_type=share
1356629287252742144,B9AC28805B1CA8C87ECEC47DFFA4D1C4,1612280601691,1356616663903465474,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,Stating that all groups are being questioned in the riots isn't accurate and needs more context.
1409736161619107841,0CABEB3E849300DF4B8C997A01B334BE,1624942267218,1409690029287305221,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"Per DOJ investigation results:  Ms. Babbitt was among a mob of people that entered the Capitol building and gained access to a hallway outside ?Speaker?s Lobby,? and attempted to climb through one of the doors where glass was broken out.  https://www.justice.gov/usao-dc/pr/department-justice-closes-investigation-death-ashli-babbitt"
1415040949315530753,66416F99D837353942CA36CA737EC7C6,1626207027163,1415039388262846469,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"Joe Biden did not call for a civil war, but compared the potential restriction of voting rights- coupled with the Jan 6 US insurrection- is the greatest threat since the Civil War.     https://www.kten.com/story/44292784/biden-forcefully-defends-us-elections-the-big-lie-is-just-that-a-big-lie"
1428009837787422720,66416F99D837353942CA36CA737EC7C6,1629299051125,1427723694798000134,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,Ilhan Omar did not marry her brother nor did she break the law. These are false statements.     https://apnews.com/article/cc2ccd70de56405098d2f259bf0e46c5    https://www.reuters.com/article/uk-factcheck-ilhan-omar-meme-idUSKBN2AJ2CA    
1405881732847607811,BAEF93D7A5213996541B05E567EBB526,1624023299788,1405871617675337736,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,An opinion was stated. 
1442929066269503490,A96462367116FF8D5708DC6FCF3E5047,1632856072380,1442928731895435267,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,This is a correction of a previous tweet.
1371223510044061697,669172E99E611A11F33018C8960E402D,1615760135553,1371179956097667081,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Over 550,000 Americans have died over the last year due to COVID-19. Adhering to CDC recommendations like distancing &amp; mask wearing, what the tweet?s author portrays as ?fear of living? would save considerable amounts of lives. https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/prevention.html"
1372290130933907457,669172E99E611A11F33018C8960E402D,1616014437789,1372260850283773961,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,This tweet is purposefully misleading about CDC recommendations of what you can do when you're fully vaccinated. Continuing to follow safety protocols after vaccination is critical to keep others around you safe. https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated.html
1375151667834933250,669172E99E611A11F33018C8960E402D,1616696681355,1375148540201156611,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,"During a press conference, President Biden is clearly seen answering questions live, with the help of data, facts, and figures on note cards. He was not reading answers. "
1428823764117204995,21557EAA17F0611926C63F3EAC6908E6,1629493106283,1427935381719330823,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,Politifact has rated the claim &quot;mostly false&quot;. https://www.politifact.com/factchecks/2021/aug/19/democratic-underground/firm-led-top-donor-fla-gov-ron-desantis-donor-isnt/
1394752807979397121,EC18D8203ACE9496973F4C7D38030255,1621369957333,1394749891927285767,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"Shut up and mask up, Barbie Q. https://www.ucsf.edu/news/2020/06/417906/still-confused-about-masks-heres-science-behind-how-face-masks-prevent"
1432751964409016333,106A297C23DB3F0F5D1B8AF49F84FEC5,1630429662218,1432745544393367552,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,The Department of Defense said today that the photos of crates at the airport were not of military working dogs but rescued dogs/crates from the Kabul Animal Rescue organization.     https://twitter.com/jacqklimas/status/1432728198559805451    
1432753759185211476,106A297C23DB3F0F5D1B8AF49F84FEC5,1630430090127,1432560278080737282,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,The Department of Defense reported that no military working dogs were left behind in Kabul during the evacuation.     https://twitter.com/jacqklimas/status/1432728198559805451
1417134412257370113,A4EAB2E106F3FF4DD8772B742AD5E196,1626706147623,1417092045164793859,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,1,0,0,0,0,0,0,This is clearly not spider-man
1355741268912054277,7E6BCE48A679BDBD68C0FD4E34C43F22,1612068881620,1355572959830700036,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,1,1,"the trip is true and factual, they?re out and about traveling while many people around the world are suffering and dying because of the pandemic and the poor handling of it"
1394422503091617797,7E6BCE48A679BDBD68C0FD4E34C43F22,1621291206511,1394346871900999697,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"many people, like children, inmunocompromised people, immigrants, tourists, etc, might not have easy access to vaccines; it is highly irresponsible to suggest that. even the cdc is unsure about vaccination spread https://www.cdc.gov/coronavirus/2019-ncov/vaccines/keythingstoknow.html     this advice should be ignored, and we need to remain cautious"
1438497332534841348,7E6BCE48A679BDBD68C0FD4E34C43F22,1631799464722,1421148499685564416,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"Stealing electricity from a coffee shop should not be encouraged to participate in a pyramid scheme destroying the planet, and,  perhaps, this news outlet shouldn?t be passing advertisements as news     https://protos.com/starbucks-bitcoin-miner-mini-rig-asics-bitmain/"
1357424386962120706,1711CE54DAAD1C552BB00341999D1039,1612470168234,1357421545161846784,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"It?s true, I?m now part of Birdwatch"
1407070080429543443,1711CE54DAAD1C552BB00341999D1039,1624306623930,1407041924377288712,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,"Many Republicans do, in fact, belong to exclusive groups that tend to be all or nearly all white and yet those stories are not currently plastered across the front pages of media organizations. Those, like this beach club, illustrate the challenge of institutional racism, though"
1354914350201516034,84E3A6C9F7D03E78DA9D19998EE7D677,1611871728837,1354905662518530048,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,I have experienced it first hand
1421977086609211398,C0AD25FCCF3B76D5E7D268654AF20D1D,1627860731163,1421975533831786499,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,The checkpoint in the video is not where they check COVID vaccination status. That is merely the entrance tell people to have their cards/proof out. The video shows the tent  checkpoint further ahead of them.
