noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1428068275351556098,56761FB1E1CCD91E5B402A1953C1231B,1629312983726,1427373241350373379,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,0,0,0,0,0,0,0,1,"This context of this tweet implies this is a recent image showing only male refugees leaving Afghanistan. However, the picture is really from 2018 and &quot;shows immigrants being returned to Afghanistan from Turkey.&quot;    https://www.thejournal.ie/debunk-flight-afghanistan-men-5525177-Aug2021/"
1375774677071716352,807F2AC602D88D8AA16A9D051E850486,1616845218328,1375642494201905152,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"At the bottom of the article, after quoting a portion of the law, the author adds &quot;The law states that poll workers under the law could still bring water from a fountain, or bottles of water, to people in line.&quot;"
1430281293372133376,6A80509EE4B527A0E692333D2ED8706D,1629840608338,1430267679479255040,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,Whales are real.  Please don't nuke them.
1355893565193383936,E8DBEA72186E41F26B4DC7EE5F473641,1612105191884,1355703678280343553,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,COVID-19 is an actual virus:  https://www.reuters.com/article/uk-factcheck-covid-flu-idUSKBN2613BS
1356096224437411840,E8DBEA72186E41F26B4DC7EE5F473641,1612153509613,1356078929816256514,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"Joe Biden won the popular vote and a majority of Electoral College votes: https://www.foxnews.com/elections/2020/general-results  https://www.usatoday.com/elections/results/2020-11-03/presidential/    The Electoral College votes were certified and objections were overruled by clear, bipartisan majorities of both Republicans and Democrats in the House and Senate: https://ballotpedia.org/Certification_of_electoral_votes_(January_6-7,_2021)"
1354863625706430465,013758972F1ECE74DE9971E25B85BAA4,1611859635175,1354861396144447488,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,1,0,0,0,0,This tweet is appropriate &amp; concise as it pertains to its content. 
1354872638141657088,013758972F1ECE74DE9971E25B85BAA4,1611861783907,1354855555685298180,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,She is not right. 
1360811631228293123,013758972F1ECE74DE9971E25B85BAA4,1613277750198,1360693429890646019,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,The senators who did not vote to convict a non-sitting President in an unconstitutional impeachment are not fascists. 
1354901407636328457,B4362CB0CE7B9302648FBA33397F2121,1611868643087,1354861112416583680,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,I think this is a personal opinion. 
1384314573449142276,0981412A17C100E85A579DBE6A8458EA,1618881288290,1384300149111853058,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,0,Covid vaccine misinformation and falsely accusing government officials of lying. 
1441525216526569475,1C1948BF860C176AE926D183A9F84428,1632521368518,1441507010978017286,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,Maricopa County addressed and debunked this claim.    https://twitter.com/maricopacounty/status/1441502853583966210?s=21
1437536913523609603,C7554F7C1E0E08978B63F5B87D715F01,1631570482986,1437532566945341441,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,Covid vaccines don't cause your balls to swell .
1425204268160716802,B6DE5703BD69C3E2991E9287C7D895F1,1628630151202,1425108632740446214,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,The facts are easy to find. Example:  https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/coronavirus-mask/art-20485449
1430980281587040261,31C1E582B2FEF4462D0C3A967910B694,1630007260115,1430013235369893891,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"She presents that vaccines that don't &quot;prevent transmission&quot; shouldn't be mandated. Such a stance is not black or white, as she suggests.    According to numerous sources, while vaccinated still can transmit COVID-19, it is to a much lower degree &amp; for shorter periods of time.    https://www.cdc.gov/coronavirus/2019-ncov/variants/delta-variant.html"
1356666006052036609,83093DE5402DC5E5CCCCA82A0AE60ED2,1612289356136,1356625717895782404,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,The 2020 election was not stolen nor did Donald Trump win by a landslide. These statements are false 
1382538939257397257,83093DE5402DC5E5CCCCA82A0AE60ED2,1618457944108,1380369518715940865,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,https://www.reuters.com/article/uk-factcheck-wuhan-lab/fact-check-the-wuhan-institute-of-virology-is-not-owned-by-glaxosmithkline-idUSKBN28R2UK  This is obviously false propaganda which is why it got this user temporarily suspended from Facebook. It continues to promote xenophobic and anti Asian rhetoric while putting doubts into people?s minds about the vaccines 
1436154636784881666,83093DE5402DC5E5CCCCA82A0AE60ED2,1631240922530,1436076070118305796,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Mandate vs Law - people really need to pay more attention in school   https://alldifferences.com/difference-between-mandate-and-law/#:~:text=Mandate%20are%20quickly%20implemented%20to,they%20respond%20to%20different%20situations."
1430857256539762693,791C3E382E48978DED916855400FAFE7,1629977928663,1424751430901116930,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,Thoroughly debunked by FactCheck:  https://www.factcheck.org/2021/08/scicheck-indiana-doctor-piles-on-bogus-covid-19-claims-in-viral-video/
1409246041522819079,60B6DB5BD3CA0AD28726800418851466,1624825413484,1409142521024946178,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,VP Harris visited the Paso del Norte port of entry which is on the Rio Grande
1362589342351286274,3A29612E3B9AA4FF1646B8AC2427EE89,1613701589560,1362539576963837952,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"The Governor of Texas is a Republican, as are the other state leaders. https://www.theguardian.com/us-news/2021/feb/18/republicans-texas-power-winter-storm"
1354911835305226241,83BA8990DD948934B690889E21CE1195,1611871129238,1354835833904365569,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"The title is misleading. Citadel did not pay her millions, but she has been paid millions. Citadel paid her approx. $800K. The article says as much but the title is wrong. "
1406020924931969027,0E0923F4EF6E5D693CC8FA8366D7CA69,1624056485767,1405451167954395137,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,1,0,1,0,0,0,0,0,0,0,1,This is a misleadingly edited video that removes language from Murray?s answers contradicting what the OP claims.    See this thread: https://twitter.com/charlesmurray/status/1406019266764283906?s=21
1426350597658222595,32C43CB2F409F33BAE5AAF7FA2442206,1628903457450,1426295921160032259,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,1,0,0,0,0,0,1,"Photograph was from months ago in Atlanta during gas shortage, not Seattle.     https://sandrarose.com/2021/05/tensions-rise-as-atlanta-gas-pumps-run-dry-after-colonial-pipeline-cyber-attack/"
1428450346322563075,DEBFE29890F257528FAE5CD4DCD27FF4,1629404076562,1428365560169996289,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,0,There is no evidence that delta varient is not impactful to children. 
1428450347031347212,DEBFE29890F257528FAE5CD4DCD27FF4,1629404076721,1428365560169996289,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,0,There is no evidence that delta varient is not impactful to children. 
1432444170195677202,DEBFE29890F257528FAE5CD4DCD27FF4,1630356278360,1432366927440191491,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Masks work: https://www.pnas.org/content/118/4/e2014564118
1433912747964739594,DEBFE29890F257528FAE5CD4DCD27FF4,1630706414583,1433906371355766784,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Vaccines are not likely to cause clotting. https://www.healthline.com/health-news/everything-you-need-to-know-about-covid-19-vaccines-and-blood-clots
1442930395570270210,DEBFE29890F257528FAE5CD4DCD27FF4,1632856389309,1442929621104676864,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Covid cases in Chicago and Illinois have been steadily going down or holding steady. Data is at IDPH.gov
1362540704640233479,EABAE94B0EAFC29442C3D8A726B5669F,1613689993426,1362535120637411332,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,As the USA Today article fact checking this topic states: &quot;Walmart is a publicly traded company. It can?t be simply or secretly sold.&quot;    https://www.usatoday.com/story/news/factcheck/2021/02/04/fact-check-no-walmart-not-sold-chinese-investment-group/4391799001/  
1369622087715917825,CD3B07391921CC3413B1353663508C35,1615378326716,1368939576954216450,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,The fencing Rep. Boebert wants removed is there primarily because of bad actors ideologically aligned with her. She is essentially not doing anything except adding strife; there is nothing productive or conciliatory in her message. Note the gunshots at the end.
1371231192004100096,515CF0F99D6D01C87DDE5D4D0D8795A8,1615761967075,1370126847632048129,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Whales are real.  You can read more about them here-   https://en.wikipedia.org/wiki/Whale
1355278937367187458,911D5AD5F9A7AE6FD0D897CF096851DB,1611958653190,1355267906238623746,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Masks have been proven effective in decreasing the risk of Covid-19 infection. https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/diy-cloth-face-coverings.html
1359503065028689923,0AD9CB5A6A03A844F43645525743EF9C,1612965763707,1359349248643354625,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,It seems moderation and banning only goes one-way.
1433827932414304259,0AD9CB5A6A03A844F43645525743EF9C,1630686192978,1433806578675822593,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,0,0,0,0,0,0,0,0,1,Media trust hits new low https://www.axios.com/media-trust-crisis-2bf0ec1c-00c0-4901-9069-e26b21c283a9.html    The correction was made because of birdwatch reports and Twitter users exposing the bias of the reporter.
1443602921988427776,0AD9CB5A6A03A844F43645525743EF9C,1633016732104,1443219478096003072,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,0,1,0,0,0,0,0,1,People in Florida still have personal choices. This is fear-mongering.  https://www.dailywire.com/news/anti-desantis-attack-ad-mocked-for-promoting-freedom-in-florida-honestly-did-ron-desantis-write-this-commercial?%3Futm_source=twitter&amp;utm_medium=social&amp;utm_campaign=dwtwitter
1444030485441781765,FE6FB6A3CD94902556D7276A31002FAE,1633118671175,1443324260089573380,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,1,0,The tweet shares something mentioned in passing that is an opinion.  There are no facts present that are lacking in sources or can be debated.  Birdwatch is not necessary for this.
1355695720628678656,253F0C63E956315784FB45D37662F525,1612058022064,1355675967491084290,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,0,0,0,0,0,0,0,0,0,0,0,0,Representatives Ocasio-Cortez and Waters are not part of a &quot;lynch mob&quot; trying to &quot;destroy&quot; Representative Greene.    This term is inflammatory and unnecessary and creates a narrative that is untrue without any useful context.
1356602075468222464,253F0C63E956315784FB45D37662F525,1612274113897,1356333932866895874,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,There is no evidence Senator Lindsey Graham planned or participated in the Capitol Riot.    Lindsey Graham condemned the Capitol Riot and is actively pursuing legal prosecution for the rioters.    https://www.google.com/amp/s/abcnews4.com/amp/news/lowcountry-and-state-politics/graham-speaking-on-violence-at-us-capitol-what-lies-ahead
1355341118356000768,2E4657A8FD06B7446FA59CF14CC7EB9D,1611973478293,1355218876506591232,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,"In this video Rep Greene is walking through the capitol with her mask under her chin, making false claims about BLM and antifa. Another (unseen) individual asks her to put her mask on properly - there is no dialogue that sounds &quot;berating&quot;."
1433396112933769221,22BD90261C6AD4F1761419CB62446BE0,1630583239193,1433361819079434242,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,Ivermectin is first and foremost used in humans as an ant parasitic treatment.    &quot;Ivermectin is approved for use in humans to treat intestinal strongyloidiasis and onchocerciasis.&quot;    https://www.drugs.com/ivermectin.html
1405081306745221123,D7927F6685B36ACE220E276DBFE72E4C,1623832463332,1404844822402256898,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,It's all true!
1370134442275172362,05657499FB1DD5FA27AE66D6EA7884DC,1615500481564,1370126577372045313,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Testing 
1404849447520161793,F5DCFCC3E0D9E3D5CD5F688C93250A8C,1623777183785,1404846966756974593,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"This Tweet is a brief summary on how to use Birdwatch to add notes to other Tweets.     While it is an abridged version of the instructions on the Birdwatch guide, it is not misleading. The full set of instructions can be found at the link below:    https://twitter.github.io/birdwatch/contributing/writing-notes/    "
1442123678016319491,C7B74E38A81FD7AC916A48FD624C5694,1632664052860,1441925072797806593,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,trump did not win
1354997592606855175,CE7D5C7DAA7E50405E74F03280DF8550,1611891575373,1354990556020142082,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,https://www.brennancenter.org/our-work/research-reports/its-official-election-was-secure    https://www.factcheck.org/2020/12/flawed-calculation-behind-false-claim-of-fraudulent-votes/
1425092966461419535,CE7D5C7DAA7E50405E74F03280DF8550,1628603614811,1425091986986610710,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,It?s not an experimental vaccine     https://www.reuters.com/article/factcheck-covid-vaccines-idUSL1N2M70MW
1354655767190769664,175DE2F9A21FBCCCBE87B7712897BB55,1611810077844,1354112418276728832,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,This claim presents opinion as fact and is unsubstantiated. 
1443345354649489420,40C43A82D0D5E43E5C915CCD94486461,1632955323268,1443332705303810059,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,The information cited as being accurate was from a blog &amp; not a scientific journal and/or a more reputable source.
1385317774826803201,6636ADBAADC4B0330E1B35F4C3C2B0F9,1619120470136,1384152962914684935,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,There is no dollar figure and no factual proposal for a dollar figure regarding the GND. https://www.factcheck.org/2019/03/how-much-will-the-green-new-deal-cost/  
1449888905457807366,AA5B96C079585DACBB9371881B2ADBE0,1634515427355,1449374052745887751,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,1,0,1,0,1,0,0,0,0,0,1,morally despicable or abhorrent    https://en.wikipedia.org/wiki/Internet_troll    https://www.merriam-webster.com/dictionary/vile?src=search-dict-hed
1440868264112902148,7598C00D72A41D17AF2F3156D6A7C3A8,1632364738860,1439492478730702856,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,0,The video misinterprets myocarditis risk in Covid Vaccine.
1438293297651322881,F80626BCEB9598D834AC2E5C8D15C30A,1631750819015,1438143722269679616,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"The month is officially called &quot;Hispanic Heritage Month&quot;: https://www.whitehouse.gov/briefing-room/presidential-actions/2021/09/14/a-proclamation-on-national-hispanic-heritage-month-2021/    Only 3% of Spanish speakers use the term &quot;Latinx&quot;, and 76% hadn't heard of it when polled: https://www.pewresearch.org/hispanic/2020/08/11/about-one-in-four-u-s-hispanics-have-heard-of-latinx-but-just-3-use-it/    "
1445932170749505539,F80626BCEB9598D834AC2E5C8D15C30A,1633572068281,1445469237468749841,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"It is literally impossible for a meteor to hit an abstract concept like &quot;the economy&quot;. In the more figurative sense, analysts are mostly predicting a slow return to normal growth: https://www.cnbc.com/2021/07/23/the-rapid-growth-the-us-economy-has-seen-is-about-to-hit-a-wall.html"
